,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
6692,United States,California,Weaverville,96093,40.759401,-122.939337,Male,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.05,95.55,2483,0,0.28547004233273704,0.36281845527133955,-0.0773484129386025,0.0773484129386025
2597,United States,California,Napa,94559,38.232389,-122.324944,Female,No,Yes,No,35,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),54.95,1916.0,4858,0,0.1128760373781302,0.11889236963831232,-0.006016332260182111,0.006016332260182111
1872,United States,California,Los Angeles,90007,34.027337,-118.28515,Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,4459,0,0.5252758415182128,0.44456643421140685,0.08070940730680598,-0.08070940730680598
5170,United States,California,Vallecito,95251,38.055562,-120.456298,Male,No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,5461,0,0.07517513883397736,0.2911363149088794,-0.21596117607490206,0.21596117607490206
582,United States,California,Newport Beach,92661,33.601309,-117.902304,Male,Yes,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.25,5427.05,6259,1,0.22907315241016482,0.5241699087728812,-0.2950967563627164,0.2950967563627164
3994,United States,California,Ripon,95366,37.750778,-121.13238,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1225.65,5113,0,0.01317365066508938,0.01175419302773671,0.0014194576373526696,-0.0014194576373526696
4193,United States,California,Goodyears Bar,95944,39.564113,-120.868836,Female,No,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,3834,0,0.17445015276744408,0.31298024861708845,-0.13853009584964437,0.13853009584964437
6394,United States,California,Gustine,95322,37.147198,-121.120161,Female,Yes,Yes,No,39,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Mailed check,99.1,3877.95,4599,0,0.3101146114927787,0.39210896590527905,-0.08199435441250036,0.08199435441250036
6364,United States,California,Campo Seco,95226,38.233879,-120.861666,Female,No,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,3652,0,0.45366084339346957,0.6268973477186359,-0.17323650432516635,0.17323650432516635
925,United States,California,Valley Village,91607,34.165783,-118.399795,Male,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,93.8,3019.5,4115,1,0.6258184236282018,0.6382466807817629,-0.012428257153561106,0.012428257153561106
3697,United States,California,Raymond,93653,37.252057,-119.95783,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,119.3,5060,0,0.1021307433351441,0.10910475715919157,-0.00697401382404747,0.00697401382404747
2694,United States,California,San Jose,95120,37.186141,-121.843554,Male,No,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.45,4577.75,5386,0,0.5245935777270883,0.266570472203595,0.2580231055234933,-0.2580231055234933
3347,United States,California,San Diego,92109,32.787836,-117.232376,Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,85.7,4616.1,5957,0,0.12267471826778578,0.1880350700090106,-0.06536035174122481,0.06536035174122481
1850,United States,California,San Diego,92115,32.762506,-117.07245,Female,Yes,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.95,6418.9,4060,1,0.42078076595428054,0.6791841668645203,-0.2584034009102398,0.2584034009102398
3703,United States,California,Shaver Lake,93664,37.223,-119.001021,Male,No,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),75.85,4261.2,5314,0,0.02672330350626668,0.022357495587931507,0.004365807918335175,-0.004365807918335175
502,United States,California,Pomona,91768,34.067932,-117.785168,Male,No,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,4872.45,6088,1,0.7989853394788862,0.7860185813752293,0.012966758103656884,-0.012966758103656884
4559,United States,California,Rancho Santa Fe,92067,33.012751,-117.200617,Male,No,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,4295,0,0.017053134243541292,0.004577267189817034,0.01247586705372426,-0.01247586705372426
750,United States,California,Snelling,95369,37.521708,-120.426843,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.15,6010.05,5612,1,0.5937050611641118,0.7053730536969995,-0.11166799253288773,0.11166799253288773
6667,United States,California,Gazelle,96034,41.411315,-122.697236,Female,No,Yes,No,43,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),34.0,1505.35,5409,0,0.18747626391202693,0.20551977953957393,-0.018043515627546997,0.018043515627546997
3472,United States,California,Temecula,92592,33.507255,-117.029473,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.55,99.6,2575,0,0.20225565780380395,0.5123762112536602,-0.31012055344985623,0.31012055344985623
5258,United States,California,Potter Valley,95469,39.408634,-123.045516,Female,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.3,246.3,4188,0,0.2528774120867078,0.305279224399699,-0.052401812312991236,0.052401812312991236
2507,United States,California,Salinas,93906,36.722898,-121.633648,Male,No,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,5983,0,0.4530148669488426,0.4012529880949059,0.05176187885393668,-0.05176187885393668
1485,United States,California,Maricopa,93252,34.737031,-119.460557,Female,No,No,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,1244.5,2110,1,0.8402677652712844,0.815866572970709,0.02440119230057547,-0.02440119230057547
6354,United States,California,Stockton,95205,37.965695,-121.260051,Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),81.0,5750.0,4237,0,0.004316931290798954,0.008608925834144188,-0.004291994543345234,0.004291994543345234
5471,United States,California,Igo,96047,40.524535,-122.647172,Female,Yes,No,No,46,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),69.1,3255.35,3856,0,0.12295958686565787,0.29637754406667616,-0.17341795720101827,0.17341795720101827
2477,United States,California,Los Banos,93635,36.995162,-120.955099,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,4111,0,0.16401837858184715,0.09080774317733391,0.07321063540451324,-0.07321063540451324
1527,United States,California,Tranquillity,93668,36.635661,-120.288644,Female,No,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,2558,1,0.46379864980207874,0.7266482546957412,-0.2628496048936625,0.2628496048936625
5506,United States,California,Fort Bidwell,96112,41.932207,-120.135941,Male,No,Yes,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,108.5,6880.85,4576,0,0.2794462425113569,0.4005283269951306,-0.12108208448377367,0.12108208448377367
144,United States,California,Anaheim,92806,33.83796,-117.870494,Female,No,No,No,1,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,75.3,75.3,3244,1,0.616842382124065,0.30564063234859773,0.3112017497754672,-0.3112017497754672
374,United States,California,Sloughhouse,95683,38.470423,-121.114897,Female,No,Yes,No,15,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.3,1308.4,4003,1,0.8042206943475726,0.8617891332445671,-0.05756843889699448,0.05756843889699448
2946,United States,California,Sacramento,95830,38.490508,-121.284171,Male,No,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,4175,0,0.14036935151693147,0.1181752101071708,0.02219414140976067,-0.02219414140976067
5345,United States,California,Rio Oso,95674,38.954144,-121.482536,Female,No,Yes,Yes,6,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,40.55,217.5,2866,0,0.15565966648930213,0.10254082548592178,0.05311884100338035,-0.05311884100338035
3008,United States,California,Bella Vista,96008,40.722733,-122.109666,Male,No,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.0,1474.9,4715,0,0.4550073577607267,0.3991980633701949,0.05580929439053178,-0.05580929439053178
452,United States,California,Hawthorne,90250,33.914775,-118.348083,Male,No,No,No,1,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,59.85,59.85,4017,1,0.8148197601000811,0.7295732268785796,0.08524653322150144,-0.08524653322150144
1422,United States,California,Newberry Springs,92365,34.89326,-116.505958,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.85,1008.7,5964,1,0.783304425877051,0.8046594103467022,-0.021354984469651228,0.021354984469651228
4948,United States,California,Soledad,93960,36.414216,-121.360597,Male,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,1226.45,5897,0,0.00845398861451706,0.004119026226964829,0.00433496238755223,-0.00433496238755223
4788,United States,California,Lake Isabella,93240,35.607875,-118.466318,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),107.7,7919.8,4351,0,0.03946231307576244,0.024535737046216022,0.014926576029546414,-0.014926576029546414
3917,United States,California,San Jose,95123,37.238758,-121.828375,Female,No,Yes,Yes,67,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),74.0,4868.4,4188,0,0.03172589929234673,0.006098759920653701,0.02562713937169303,-0.02562713937169303
6195,United States,California,San Francisco,94129,37.797526,-122.464531,Female,No,No,No,34,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,2727.3,3570,0,0.16011128697271498,0.18478354049108026,-0.024672253518365272,0.024672253518365272
3211,United States,California,Arcadia,91007,34.128284,-118.047732,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1502.25,6302,0,0.018894885580872187,0.003404830523112673,0.015490055057759515,-0.015490055057759515
5641,United States,California,Long Beach,90815,33.797638,-118.11662,Male,No,Yes,No,46,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,65.65,3047.15,2680,0,0.05804347946567172,0.06088687035018203,-0.0028433908845103134,0.0028433908845103134
1311,United States,California,Los Angeles,90042,34.11572,-118.192754,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.1,552.95,5514,1,0.8304414377848092,0.8541620093324162,-0.023720571547606983,0.023720571547606983
43,United States,California,Pasadena,91107,34.159007,-118.087353,Female,Yes,No,Yes,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),76.45,503.6,4419,1,0.19465318611686203,0.28206581571436984,-0.08741262959750781,0.08741262959750781
4816,United States,California,Bakersfield,93305,35.391733,-118.984109,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),67.8,4804.65,5242,0,0.017094928357243022,0.03304019537662451,-0.01594526701938149,0.01594526701938149
2586,United States,California,Danville,94526,37.815459,-121.977203,Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.1,2723.75,4970,0,0.42751040716177224,0.2686723442577362,0.15883806290403607,-0.15883806290403607
2692,United States,California,San Jose,95118,37.255479,-121.889838,Male,No,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.85,2200.7,2380,0,0.32456411780197053,0.08912373515986574,0.2354403826421048,-0.2354403826421048
3029,United States,California,Hornbrook,96044,41.962127,-122.527696,Male,No,Yes,Yes,47,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,96.1,4391.45,5793,0,0.08774847289391124,0.10260873222912678,-0.014860259335215537,0.014860259335215537
918,United States,California,Castaic,91384,34.506627,-118.699048,Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,4888.7,5863,1,0.6345194638054665,0.7172758614440796,-0.08275639763861309,0.08275639763861309
3508,United States,California,Tustin,92780,33.735802,-117.818805,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,4801,0,0.05267407766086599,0.05346897947872368,-0.0007949018178576919,0.0007949018178576919
6620,United States,California,Forest Ranch,95942,40.077028,-121.494168,Female,No,No,No,41,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),81.3,3190.65,2299,0,0.469665909141504,0.4510581951373811,0.01860771400412292,-0.01860771400412292
2567,United States,California,Palo Alto,94306,37.416159,-122.131337,Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,83.25,308.05,5251,0,0.9077946468667103,0.9118209837851439,-0.004026336918433571,0.004026336918433571
5141,United States,California,San Jose,95129,37.305622,-122.000887,Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.4,1864.65,2649,0,0.10126715720261632,0.04633100142921568,0.05493615577340064,-0.05493615577340064
5059,United States,California,Oakland,94618,37.84551,-122.235181,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.75,20.75,2791,0,0.4167427793388683,0.3404675883994514,0.07627519093941687,-0.07627519093941687
4351,United States,California,Los Angeles,90077,34.102084,-118.451629,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.65,358.15,5596,0,0.164329137767179,0.08395081050923904,0.08037832725793996,-0.08037832725793996
5243,United States,California,Kelseyville,95451,38.93496,-122.792243,Female,Yes,Yes,No,62,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.85,6312.9,5061,0,0.3683939381890248,0.3963677602118812,-0.027973822022856365,0.027973822022856365
2820,United States,California,Occidental,95465,38.415003,-122.998726,Female,No,No,No,1,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),74.1,74.1,2900,0,0.2844278293398998,0.44614906304373203,-0.16172123370383223,0.16172123370383223
147,United States,California,Norco,92860,33.925833,-117.559639,Female,No,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,5670,1,0.2736328473994474,0.4712961379905604,-0.19766329059111304,0.19766329059111304
121,United States,California,Wrightwood,92397,34.358321,-117.618263,Female,No,Yes,No,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.3,2145.0,4926,1,0.24899977844615023,0.5386846137002711,-0.28968483525412086,0.28968483525412086
1924,United States,California,El Segundo,90245,33.917145,-118.401554,Female,No,No,Yes,3,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.5,177.4,5613,0,0.12399434314629296,0.19491272538330187,-0.07091838223700891,0.07091838223700891
3409,United States,California,Death Valley,92328,36.27688,-117.033326,Female,No,Yes,No,40,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.85,3126.85,5257,0,0.5444063780878433,0.4862163627405473,0.05819001534729601,-0.05819001534729601
4770,United States,California,Santa Barbara,93111,34.460197,-119.802602,Male,No,No,No,19,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),25.15,468.35,3784,0,0.49590353291037415,0.8841751913866782,-0.38827165847630407,0.38827165847630407
1497,United States,California,Bakersfield,93312,35.392599,-119.245341,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,70.25,4133,1,0.7471466256287191,0.865036080721349,-0.11788945509262982,0.11788945509262982
6505,United States,California,Leggett,95585,39.873371,-123.741474,Female,No,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,5847,0,0.008541299287870821,0.0025973130790041088,0.005943986208866712,-0.005943986208866712
